batch_pred,batch_y
10.706622,11.082158
10.5733385,11.042938
11.043142,11.082158
11.315569,10.959558
10.464385,11.082158
11.04558,11.082158
11.050457,10.8685875
10.784427,10.959558
10.554664,11.082158
11.070361,11.042938
10.792134,10.389026
10.795349,11.002116
10.569819,10.8685875
10.618317,11.002116
10.884393,10.915107
10.818197,10.915107
10.726549,10.915107
11.031741,11.002116
10.762249,11.002116
11.138072,11.082158
10.893706,11.079077
11.008248,10.896758
11.074557,11.079077
11.0130005,10.959558
10.9004,10.959558
10.925407,10.937579
10.72727,10.574542
11.2643,10.946428
10.536362,10.817797
10.711001,10.915107
10.589763,10.915107
10.352231,11.002116
11.032411,10.959558
10.96772,10.915107
10.287664,11.002116
10.692277,10.915107
11.061913,10.819798
10.956718,10.959558
11.016287,10.8685875
11.007095,10.915107
10.676327,10.915107
10.752976,10.8685875
10.45006,10.8685875
10.748269,10.8685875
11.359362,10.819798
11.198796,10.308986
11.095871,10.896758
11.110861,10.691968
10.995176,10.71444
10.967603,10.959558
11.017795,11.002116
10.983999,11.002116
10.703162,10.915107
10.723499,10.915107
10.907293,10.959558
10.766172,10.915107
10.365658,10.915107
10.762759,10.8685875
10.636228,10.819798
11.314987,10.915107
11.596018,10.915107
10.901048,10.819798
10.741568,10.915107
10.461452,10.308986
11.023609,10.915107
10.55922,10.959558
11.16594,10.959558
10.638126,10.915107
10.445046,11.002116
10.719201,10.915107
10.794659,10.8685875
10.9092655,10.915107
10.706372,10.819798
10.373858,10.819798
10.538191,10.915107
10.712571,11.002116
10.876857,10.819798
10.74566,10.915107
11.048866,11.002116
11.167183,10.915107
10.87158,11.002116
10.645417,10.968216
11.409081,10.8685875
10.895344,10.915107
10.897698,10.819798
10.688809,11.041337
10.686534,11.010084
10.837335,10.961295
10.691938,10.961295
10.507972,11.093782
10.669428,11.115443
10.748603,10.924156
10.48907,10.849357
11.013675,10.918736
10.678714,10.887456
10.740605,10.950824
11.243469,10.839601
11.456419,10.839601
11.458908,10.839601
11.671858,10.839601
11.008629,10.78934
10.584655,10.878066
10.512754,10.944489
10.578672,10.851296
10.741478,10.71444
11.396324,10.819798
10.78798,10.819798
10.687508,10.768506
10.283196,10.915107
10.836305,10.819798
10.534325,10.819798
10.787792,10.8685875
10.604188,10.768506
11.036705,10.819798
10.380535,10.819798
11.198406,10.71444
11.0269575,10.915107
10.587875,10.768506
10.811376,10.819798
11.008317,10.819798
11.259241,10.768506
11.192341,10.819798
11.209782,10.8685875
11.341276,10.789319
10.70079,10.915107
10.4705,10.915107
10.598573,10.8685875
10.753634,10.915107
10.923674,10.915107
10.578615,10.819798
10.646671,10.8685875
10.849179,10.768506
10.611213,10.819798
10.655885,10.8685875
10.676555,10.819798
10.247334,10.915107
11.238251,10.768506
10.675848,10.819798
10.986218,10.71444
10.616047,10.768506
10.8323145,10.819798
10.818694,10.809748
10.701465,10.839601
10.677643,10.896758
10.742207,10.896758
10.706855,11.025832
11.216593,10.878066
10.863668,10.827766
10.977011,10.874286
11.445588,10.736419
10.506506,10.819798
10.983343,10.719848
11.205903,10.719848
10.937729,10.892303
10.656836,10.874286
10.802364,10.855937
10.660828,10.874286
10.889547,10.874286
10.37234,10.532123
11.270653,10.71444
10.969127,10.657283
10.704366,10.768506
10.705891,10.768506
10.732218,10.59666
10.622479,10.463132
10.615901,10.463132
11.018847,10.71444
10.523684,10.768506
11.149805,10.71444
10.760066,10.71444
10.8879795,10.819798
10.755112,10.71444
10.768796,10.819798
10.652365,10.768506
10.864332,10.71444
10.941841,10.657283
10.610874,10.819798
10.910043,10.71444
11.264579,10.768506
10.955048,10.59666
10.598803,10.819798
10.407974,10.691968
10.686244,10.71444
10.844685,10.71444
10.861799,10.819798
11.199008,10.71444
10.972969,10.819798
10.807547,10.59666
11.195196,10.819798
11.108102,10.819798
10.189375,10.819798
10.409985,10.819798
10.419447,10.819798
10.740639,10.768506
11.5996,10.71444
10.4925375,10.768506
10.447009,10.799596
10.699918,10.819798
10.248584,10.768506
10.378373,10.71444
10.5561075,10.532123
10.587566,10.59666
10.363077,10.657283
10.695675,10.768506
10.966758,10.768506
10.337162,10.657283
11.167817,10.71444
11.385992,10.71444
10.922862,10.657283
10.857782,10.71444
10.486764,10.404293
10.595645,10.736419
10.8715515,10.819798
11.121084,10.768506
10.600495,10.463132
10.600495,10.463132
10.747364,10.768506
11.240071,10.71444
10.868691,10.819798
10.888074,10.768506
10.932874,10.819798
10.991091,10.768506
10.669295,10.768506
11.202244,10.71444
10.787169,10.768506
10.323082,10.657283
10.779194,10.71444
10.867252,10.768506
11.125659,10.768506
11.130298,10.819798
10.813847,10.71444
10.80913,10.71444
11.234805,10.768506
10.707374,10.71444
10.730396,10.71444
11.018545,10.819798
10.720216,10.768506
10.745122,10.819798
11.338198,10.768506
11.135994,10.768506
10.491184,10.768506
11.092097,10.768506
10.735036,10.819798
11.042149,10.71444
10.875259,10.799596
10.31275,10.757924
10.661816,10.708869
10.40192,10.927394
10.700978,10.927394
10.870598,10.645449
10.356965,10.645449
10.482366,10.778977
10.955047,10.491302
10.490475,10.778977
10.750402,10.727685
10.784988,10.736419
11.025759,10.778977
10.794398,10.778977
10.943444,10.7987795
11.0008545,10.741838
10.570502,10.680539
10.758135,10.621352
10.770718,10.736419
10.444298,10.571342
10.810625,10.609082
10.822962,10.517348
10.838746,10.517348
11.668557,10.668979
10.834245,10.706095
10.777913,10.532123
10.567698,10.609082
11.178301,10.59666
10.838894,10.532123
10.855395,10.59666
10.9630575,10.59666
10.876943,10.532123
10.459881,10.532123
10.89629,10.532123
10.878813,10.463132
10.651655,10.532123
10.766133,10.71444
10.860505,10.657283
11.082596,10.71444
10.641344,10.657283
10.385786,10.657283
10.400193,9.975855
10.622832,10.404293
11.228719,10.71444
11.004743,10.657283
10.291215,9.852247
10.281634,10.657283
10.4197445,10.609082
10.570316,10.657283
10.482974,10.71444
10.791093,10.59666
10.548463,10.633472
10.728888,10.59666
11.003501,10.657283
10.600213,10.59666
11.152898,10.633472
11.334554,10.71444
10.798699,10.532123
10.556545,10.59666
10.690472,10.532123
10.901684,10.59666
10.546025,10.532123
10.892736,10.657283
10.866309,10.657283
10.570696,10.59666
10.477068,10.657283
10.969999,10.59666
10.759258,10.657283
10.99313,10.657283
10.8873,10.59666
10.574755,10.657283
10.443486,10.71444
11.833534,10.657283
10.781008,10.657283
10.653128,10.59666
10.862298,10.71444
11.597168,10.59666
10.888047,10.657283
10.43022,10.71444
10.567763,10.657283
10.916738,10.657283
10.825955,10.71444
10.887,10.59666
11.0050535,10.59666
10.962732,10.657283
10.606452,10.71444
10.658402,10.657283
10.713912,10.657283
10.829075,10.657283
10.787396,10.532123
10.510111,10.59666
10.872433,10.657283
10.679813,10.657283
10.973484,10.59666
11.314061,10.657283
11.030218,10.657283
11.165629,10.657283
10.769695,10.657283
10.681057,10.71444
10.568417,10.657283
10.787332,10.71444
10.691094,10.657283
10.820255,10.71444
10.811131,10.357775
10.580522,10.657283
10.886838,10.657283
10.506798,10.021315
10.91376,10.633472
11.185077,10.657283
11.003141,10.59666
10.473844,10.71444
10.41934,10.657283
11.199587,10.59666
10.988113,10.657283
10.714075,10.59666
10.673229,10.59666
11.207572,10.658505
10.79167,10.699417
10.606963,10.633472
11.072127,10.645449
10.958504,10.691968
10.966949,10.758775
10.746204,10.778977
10.767055,10.778977
10.99511,10.778977
10.94134,10.758775
10.714719,10.778977
10.573798,10.738156
10.474565,10.555839
10.8496685,10.778977
10.891684,10.778977
10.835322,10.673619
10.700017,10.609082
11.409486,10.505095
10.763942,10.59666
10.536416,10.633472
10.85412,10.609082
11.018189,10.786531
10.696316,10.758775
10.632078,10.758775
10.540995,10.717103
10.664103,10.695598
10.358545,10.695598
10.754365,10.609082
10.544108,10.717103
10.678017,10.463132
10.589027,10.571342
10.528227,10.491302
10.660976,10.645449
10.865616,10.738156
11.104866,10.758775
10.673405,10.695598
10.766497,10.717103
10.615206,10.717103
10.366624,10.59666
10.788613,10.5836
10.977984,10.609082
10.970377,10.477316
10.691189,10.584082
11.093611,10.621352
10.821702,10.616462
10.33217,10.730204
10.770787,10.532123
10.865534,10.532123
10.58192,10.59666
10.710848,9.903538
10.600435,10.463132
10.88622,10.463132
10.273916,10.59666
10.763965,10.59666
10.318018,10.463132
10.469899,10.463132
10.497846,10.532123
10.335606,10.532123
10.605052,10.59666
10.747843,10.59666
10.463008,10.275085
11.021506,10.532123
10.758076,10.59666
10.695619,10.463132
10.654599,10.463132
10.415805,10.532123
10.683526,10.558439
11.1621895,10.532123
10.969036,10.532123
10.759184,10.463132
10.612524,10.532123
10.525474,10.463132
10.77062,10.064798
10.274819,9.903538
11.220664,9.903538
10.56526,10.463132
10.472358,10.419331
10.506152,10.59666
11.355885,10.463132
10.375442,10.59666
11.057647,10.532123
10.709207,10.463132
11.006622,10.59666
10.901038,10.463132
10.709049,10.434145
10.702998,10.463132
10.700895,10.463132
10.351724,10.389026
10.850165,10.463132
10.645061,10.49269
10.458238,10.389026
10.7505245,10.59666
10.626828,10.532123
10.631392,10.463132
10.419051,10.532123
10.754283,10.532123
10.558305,10.463132
10.603819,10.532123
10.7620945,10.532123
10.775471,10.59666
11.201813,10.389026
10.602799,10.389026
10.911999,10.59666
10.620377,10.532123
10.563462,10.532123
10.573997,10.463132
11.044347,10.463132
10.996751,10.59666
10.572188,10.59666
10.521739,10.532123
10.803417,10.463132
10.793818,10.59666
10.818321,10.463132
10.654526,10.463132
10.823076,10.308986
10.7848625,10.532123
10.439341,10.463132
10.56984,10.59666
10.343401,10.463132
10.5563965,10.532123
10.80363,10.463132
10.488038,10.59666
10.407087,10.308986
10.779827,10.463132
10.947493,10.463132
10.93215,10.59666
10.770404,10.463132
11.6137905,10.463132
10.890825,10.558439
10.865361,10.463132
10.645372,10.434145
10.648106,10.532123
10.936936,10.463132
10.53068,10.532123
11.036286,10.463132
10.890652,10.59666
10.953836,10.463132
10.576663,10.532123
10.855945,10.463132
10.8522835,10.571342
10.888191,10.463132
10.874956,10.532123
10.601183,10.532123
10.603936,10.558439
10.685994,10.518701
10.891207,10.571342
10.5698395,10.532123
10.555268,10.695598
10.57081,10.695598
10.366327,10.628158
10.500737,10.385944
10.640638,10.555839
11.056225,10.55391
10.555186,10.477316
10.801469,10.491302
10.539703,10.477316
10.931241,10.434145
10.592829,9.852247
10.180494,9.8705
11.08998,10.463132
10.69208,10.505095
10.966809,10.545368
10.839234,10.404293
10.623029,10.404293
11.38842,10.505095
10.371065,10.545368
10.964208,10.434145
10.791423,10.545368
10.820382,10.545368
10.802028,10.566201
10.748688,10.524091
11.117433,10.518701
11.148659,10.477316
11.251965,10.419331
10.414402,10.463132
10.742789,10.518701
10.771118,10.491302
10.981637,10.463132
10.951381,10.448744
10.791222,10.518701
10.611723,10.518701
10.511843,10.621352
10.8133745,10.498222
10.568645,10.491302
10.59064,10.419331
10.378006,10.518701
10.975038,10.491302
10.588377,10.325515
10.426341,10.257694
10.400453,10.419331
10.475284,10.419331
10.611657,10.651147
11.024989,10.391331
10.433903,10.491302
10.762713,10.41184
10.767233,10.385944
10.923115,10.422311
10.390335,10.477316
10.611722,10.419331
10.390468,10.308986
10.601864,10.422311
10.604311,10.448744
10.450007,10.404293
10.673671,10.488604
10.716968,10.487573
10.832546,10.504547
10.488667,10.604628
10.385553,10.580531
10.588285,10.389026
11.170107,10.463132
10.230121,10.389026
10.464148,10.357775
10.638118,10.389026
10.915753,10.341775
10.7999525,10.341775
10.272278,10.463132
10.893778,10.389026
10.355602,10.463132
10.932854,10.389026
10.769353,10.419331
10.564463,10.1849375
10.921219,10.389026
10.559172,10.357775
10.744355,10.434145
10.710118,10.389026
10.698473,10.419331
10.219235,10.308986
10.475763,10.389026
10.501119,10.389026
10.809118,10.389026
10.581287,10.389026
10.516775,10.239996
10.614672,10.434145
10.471785,10.308986
10.626212,10.308986
10.464478,10.308986
10.342353,10.308986
10.765362,10.36568
10.531197,10.463132
10.7031145,10.308986
11.177965,10.308986
10.563307,9.770013
11.303317,10.308986
11.22216,10.463132
10.540854,10.463132
10.33555,10.308986
10.638868,10.308986
10.594924,10.389026
10.891325,10.221977
10.535056,10.389026
10.730626,10.357775
10.81863,10.419331
10.429469,10.308986
10.512319,10.463132
10.338695,10.341775
10.960353,10.308986
10.157883,10.389026
10.416903,10.463132
10.269917,10.308986
11.019489,10.463132
10.882072,10.389026
10.563654,10.419331
10.958748,10.357775
10.603625,10.15448
10.947281,10.389026
10.515631,10.463132
10.800945,10.389026
10.336198,10.357775
11.104939,10.389026
10.471615,10.419331
10.771454,10.463132
10.385038,10.463132
10.6822405,10.308986
10.150691,10.419331
10.889235,10.463132
10.866037,10.389026
10.85124,10.463132
10.401302,10.463132
10.738226,10.389026
10.487747,10.308986
10.707124,10.463132
10.81339,10.463132
10.491312,10.389026
10.07444,10.389026
10.693889,10.308986
10.627403,10.463132
10.805576,10.463132
10.92873,10.389026
10.859632,10.450684
10.570687,10.342999
10.885645,10.325515
10.992172,10.341775
10.868018,10.357775
10.662023,10.373523
10.806331,10.434145
10.613772,10.373523
10.244194,10.434145
10.544928,10.434145
10.739746,10.341775
10.545879,10.106469
10.496254,10.373523
10.398926,10.341775
10.517071,10.434145
10.407211,10.434145
10.874514,10.346505
10.548765,10.422311
10.534965,10.422311
10.7530575,10.275085
10.537113,10.357775
10.366115,10.357775
10.377185,10.357775
10.622813,10.357775
10.941021,10.404293
10.791177,10.275085
10.645923,10.341775
10.284737,10.308986
10.930633,10.373523
10.294615,10.389026
10.793092,10.341775
10.308461,10.257694
11.091801,10.373523
10.740113,10.221977
10.406357,10.308986
10.673283,10.292179
10.539891,10.257694
10.729204,10.341775
10.523865,10.292179
10.163782,10.292179
10.430905,10.275085
10.653684,10.287287
10.684185,10.267158
10.23225,10.268166
10.842556,10.308986
10.543826,10.134639
10.658382,10.292179
11.099173,10.275085
10.47887,10.341775
10.148344,10.341775
10.091385,10.341775
10.846597,10.308986
10.569551,10.292179
10.872403,10.292179
10.811982,10.300618
10.685996,10.292179
10.1478,10.275085
10.6135,10.422311
10.153907,10.450481
10.412422,10.313973
10.5755205,10.126671
10.372124,10.043293
10.533097,10.221977
11.073114,10.308986
10.274747,10.275085
10.794716,10.308986
10.83819,10.308986
10.980381,10.257694
10.841488,10.257694
10.596431,10.275085
10.659261,10.308986
10.834426,10.308986
10.055478,10.126671
10.600919,10.221977
10.883746,10.2036295
10.528293,10.221977
10.611954,10.106469
10.615897,10.2036295
10.703449,10.308986
10.5471115,10.248884
10.273817,10.275085
10.194997,10.257694
10.580912,10.221977
10.7982235,10.221977
10.551077,10.126671
10.82017,10.308986
10.621022,10.126671
10.374495,10.308986
10.492205,10.275085
10.766994,10.275085
10.681752,10.239996
10.436396,10.308986
10.202794,10.257694
10.763009,10.221977
10.460135,9.615872
10.557854,10.221977
10.474048,10.1849375
10.380878,10.308986
10.584583,10.221977
10.461176,10.292179
10.55426,10.126671
10.640366,10.126671
10.593134,10.126671
10.374787,10.308986
10.355699,10.292179
10.229142,10.221977
10.86076,10.221977
10.661778,10.221977
10.243074,10.308986
10.902319,10.221977
10.040253,10.221977
10.068641,10.021315
10.546081,10.021315
10.593654,10.021315
10.286296,10.126671
10.847591,10.308986
10.467798,10.308986
10.501719,10.221977
10.70013,10.221977
10.859082,10.308986
10.438864,9.999752
10.73933,10.275085
10.493676,10.126671
10.675812,10.308986
10.653095,10.257694
11.036997,10.308986
10.362654,10.126671
10.922114,10.126671
10.473298,10.221977
10.326312,10.2036295
10.698082,10.221977
10.561105,10.308986
10.497168,10.308986
10.326212,10.308986
10.677035,10.221977
10.424807,10.275085
10.61802,10.221977
10.808151,10.221977
10.626183,10.126671
10.62181,10.308986
10.068304,10.308986
10.630213,10.165891
10.506912,10.308986
10.487818,10.126671
10.6630535,10.221977
10.465494,10.126671
10.182058,10.275085
10.590033,10.275085
10.289112,10.308986
11.100926,10.308986
11.036997,10.308986
10.917604,10.126671
10.880715,10.232647
10.642111,10.251959
10.69732,10.239996
10.63247,10.275085
10.327881,10.275085
10.297865,10.292179
10.824674,10.2036295
10.530117,10.2036295
10.48131,10.275085
10.413457,10.268166
10.560876,10.085851
10.805037,10.181157
10.283699,10.181157
10.663763,10.239996
10.766904,10.221977
10.543429,10.239996
10.669722,9.987415
10.436325,10.2036295
10.810918,10.106469
10.3552065,10.126671
10.688119,10.126671
10.592854,10.239996
10.473732,10.239996
10.083991,10.239996
10.549969,10.1849375
10.857544,10.126671
10.65331,10.1849375
10.450678,10.126671
10.598396,10.156229
10.221484,10.2036295
10.772675,10.1849375
10.367101,9.987415
10.49752,10.1849375
10.927118,10.1849375
10.490041,10.085851
10.527718,10.146473
10.38307,10.126671
10.597207,10.2036295
10.557568,10.165891
10.660175,10.165891
11.587003,10.2036295
10.557525,10.1849375
10.59908,10.2036295
10.733116,10.1849375
10.872483,10.221977
10.864153,10.1849375
10.477298,10.2036295
10.355247,10.239996
10.702326,10.165891
10.711766,10.239996
10.767168,10.1849375
10.471911,10.1849375
10.0717745,10.175459
10.591355,10.2036295
10.489588,10.434145
10.539233,10.165891
10.369688,10.176601
10.24403,10.10238
10.363161,10.085851
10.758246,10.077441
11.59715,10.182822
10.586881,10.165891
10.434253,10.1849375
10.627214,10.10553
10.264832,10.2036295
10.447229,10.2036295
10.850406,10.2036295
10.731991,10.165891
10.428099,10.165891
10.823314,10.2036295
10.43728,10.165891
10.446617,10.2036295
10.64922,10.126671
10.722141,10.2036295
10.3723755,10.106469
10.566347,10.126671
10.332906,10.146473
10.530387,10.165891
10.675969,10.156229
10.273705,10.106469
10.486692,10.165891
10.753009,10.221977
10.378871,10.2036295
10.078124,10.332702
10.26942,10.045031
10.52633,10.193991
10.239053,10.042206
10.721227,10.134639
10.581429,10.174964
10.58293,10.172025
10.58293,10.172025
10.313196,9.98539
10.675107,10.146473
10.270628,10.165891
10.308002,10.142544
10.936429,10.165583
10.3076725,10.106469
10.750019,10.165891
10.462524,10.126671
10.57456,10.126671
10.573872,10.019091
10.730971,10.126671
10.595207,10.043293
10.468539,10.146473
11.181828,10.165891
10.772728,10.043293
10.737056,10.085851
10.274486,9.987415
10.649254,10.126671
10.542234,10.106469
10.651661,10.165891
10.325109,10.126671
10.692421,10.146473
9.824965,10.069044
10.955472,10.126671
10.493546,10.043293
10.075519,10.146473
10.399865,10.165891
10.668886,10.021315
10.278672,10.165891
10.450199,9.987415
10.613705,10.085851
10.378874,10.137888
10.653629,10.153195
10.336203,10.145374
10.381527,10.268166
11.002169,10.134639
11.026737,10.126671
11.016191,10.146473
10.228361,10.064798
10.188544,10.021315
11.102175,10.021315
10.394294,10.064798
10.853871,10.126671
11.35092,10.085851
10.682111,10.021315
10.678391,10.021315
10.841004,10.308986
10.615274,10.021315
10.32597,10.043293
10.759933,10.064798
10.689617,10.126671
10.500407,9.581973
10.417862,10.126671
10.408782,9.878221
10.361916,10.126671
10.190598,10.021315
10.676539,9.952325
10.272183,10.126671
10.447493,10.021315
10.438938,9.852247
10.294599,10.126671
10.244875,10.021315
10.401712,10.126671
10.26213,10.221977
10.499212,10.021315
10.696776,10.085851
10.329465,10.085851
10.085804,10.126671
11.035236,10.126671
10.600046,10.021315
10.569664,10.064798
10.74892,10.064798
9.982618,10.106469
10.343011,9.839003
10.463511,9.839003
10.750325,10.126671
10.608068,9.975855
10.657961,10.126671
10.331134,9.975855
10.565604,10.021315
10.36808,10.021315
10.522459,10.064798
10.476505,10.021315
10.402907,9.975855
10.706349,9.903538
10.407343,10.064798
10.436022,10.021315
10.783426,10.126671
10.300918,10.126671
10.524287,9.975855
11.165428,10.126671
10.53404,10.021315
10.359838,10.221977
10.544575,9.975855
10.318082,10.021315
10.291516,10.126671
10.408668,9.433564
10.13124,10.126671
10.716565,10.085851
11.358709,10.021315
10.031204,10.021315
10.08997,10.085851
10.201314,9.975855
10.614541,10.106469
10.851221,10.043293
10.228773,9.903538
10.736523,9.852247
10.242032,10.043293
10.874447,10.126671
10.452535,10.126671
10.088312,10.021315
10.401043,10.059679
10.57149,10.112451
10.455205,10.216874
10.939791,9.392745
10.468543,10.085851
10.65395,10.043293
10.469354,10.043293
10.627106,10.043293
10.7008095,10.085851
10.306512,10.043293
10.787147,10.085851
10.429868,10.085851
10.289874,9.952325
10.467852,10.085851
10.3571205,9.94035
10.39123,9.94035
10.851202,10.043293
10.794556,10.021315
10.72908,10.010142
10.350034,9.998843
10.6455345,10.043293
10.545022,10.043293
10.84281,10.085851
10.617311,9.998843
10.613941,9.998843
10.304633,9.998843
10.777361,10.043293
10.754398,9.9804945
10.46532,10.085851
10.593626,9.952325
10.307722,10.110542
10.557056,10.085851
10.668795,10.043293
10.242479,10.043293
10.478534,10.064798
10.712654,9.998843
10.736551,10.096213
10.332821,9.952325
10.346173,10.085851
10.079965,10.085851
10.513247,10.043293
10.375919,9.952325
10.364088,10.043293
10.549088,9.998843
10.934135,9.998843
10.575048,10.085851
10.315538,10.085226
10.5172415,9.993145
10.309343,10.041727
10.158316,10.041727
10.241458,10.199175
10.141304,10.000115
10.743822,9.928229
10.0646105,9.975855
10.2497425,9.903538
10.173992,10.043293
10.852779,10.043293
10.145254,9.928229
11.54323,9.998843
10.423359,9.975855
10.50178,9.975855
10.439711,10.021315
10.561317,10.043293
10.397775,10.043293
10.364421,10.043293
10.508328,10.043293
10.599825,10.043293
10.2634735,9.928229
10.249264,9.903538
10.429388,9.975855
10.266834,10.043293
10.647795,9.928229
10.644975,9.961803
10.503751,9.998843
10.468343,9.928229
10.226152,9.952325
10.503343,9.94035
10.20141,9.975855
10.530301,9.998843
10.013281,9.9804945
10.652335,10.162808
10.273909,10.105653
10.450804,9.915959
10.51728,9.952325
10.777348,9.903538
10.482333,9.903538
10.253459,9.903538
10.962152,9.998843
10.027243,9.998843
10.259343,9.952325
10.387971,9.952325
9.764324,9.928229
10.233195,9.952325
10.511191,9.903538
10.648118,9.952325
10.368134,9.878221
10.405826,9.952325
10.455674,9.998843
10.35893,9.975855
10.081314,9.903538
10.506662,9.952325
10.783635,9.928229
10.612462,9.998843
10.160843,9.903538
10.8682995,9.998843
10.0156145,9.903538
10.508158,9.928229
10.4168415,9.89096
10.41576,9.89096
10.73213,10.064798
10.488468,9.928229
10.481253,9.770013
10.817255,9.770013
10.418187,9.988609
10.394707,9.988609
10.574277,9.998843
10.377876,9.952325
11.110059,9.952325
10.161124,9.975855
10.40128,9.998843
10.034214,9.903538
9.882733,9.82558
10.699798,9.903538
10.2001915,9.903538
10.123333,9.998843
10.681788,9.998843
10.320505,9.952325
10.156744,10.12507
10.534579,10.002473
10.331121,9.9804945
10.372563,9.9804945
10.383335,9.9804945
10.298078,9.9804945
10.452679,9.9804945
10.372563,9.9804945
10.529917,9.9804945
10.116634,9.952325
10.326182,9.851615
10.618753,9.845911
10.491084,9.927838
10.452856,9.903538
10.113993,9.852247
10.707489,9.770013
10.290376,9.852247
9.871981,10.085851
10.077084,9.852247
10.45471,9.878221
10.570899,9.852247
10.171165,9.903538
10.570361,9.878221
10.226549,9.852247
10.530261,9.865318
10.52751,9.865318
10.52751,9.865318
10.52751,9.865318
10.52751,9.865318
10.854744,9.878221
10.104174,9.82558
10.1539545,9.878221
10.433115,9.852247
9.989275,9.952325
10.350734,9.878221
10.370112,9.929691
10.579553,9.923339
10.31811,10.085851
10.347342,9.958023
10.0570965,9.862718
10.690989,9.879554
10.180544,9.908376
10.440606,9.801344
10.485037,9.903538
11.024336,9.852247
10.171436,9.903538
10.731565,9.852247
10.125665,9.903538
10.352091,9.903538
10.040148,9.903538
10.366482,9.903538
10.494154,9.7981825
10.719955,9.903538
10.405141,9.903538
10.848978,9.903538
10.22968,9.903538
9.567614,9.903538
10.232134,9.903538
10.2413845,9.852247
10.618795,9.852247
10.518589,9.903538
10.253746,9.852247
10.220563,9.928229
10.508189,9.82558
10.006114,9.852247
10.8749,9.878221
10.081936,9.852247
10.38108,9.82558
10.383043,9.770013
10.45987,9.770013
10.7676,9.680407
10.725108,9.770013
10.037583,9.82558
10.585268,9.82558
10.288004,9.711176
10.154339,9.852247
10.308119,9.770013
10.94011,9.852247
9.939083,9.852247
10.292983,9.878221
10.209676,9.903538
11.027984,9.903538
10.172795,9.903538
10.53587,9.852247
10.496788,9.903538
10.325937,9.82558
10.740585,9.903538
10.479987,9.903538
9.910874,9.852247
10.823688,9.852247
10.571838,9.852247
10.141127,9.770013
10.342913,9.82558
10.269917,9.852247
10.168806,9.903538
10.085854,9.7981825
10.618971,9.852247
11.067169,9.903538
10.383457,9.903037
10.778492,9.903538
10.504936,9.901034
10.472996,9.8705
10.43148,9.778661
10.376384,9.852247
9.970761,9.856396
10.01493,9.852247
10.368317,9.878221
10.5049925,9.878221
10.199979,9.852247
10.613808,9.7981825
9.961192,9.852247
9.956115,9.878221
10.270076,9.770013
10.316262,9.7981825
10.310343,9.852247
10.200134,9.8119755
10.218907,9.852247
10.00804,9.770013
10.210481,9.852247
10.239346,9.770013
10.135695,9.865318
10.191097,9.82558
10.467449,9.819127
10.125302,9.727168
10.141321,9.805544
10.322113,9.82179
10.37209,9.7981825
10.325354,9.711176
10.4656515,9.741028
9.899882,9.185125
10.037925,9.741028
10.484882,9.809232
10.550063,9.7981825
10.503294,9.711176
10.3120985,9.7981825
10.774761,9.878221
10.502735,9.755626
10.163346,9.7981825
10.395029,9.7981825
10.297968,9.770013
10.730901,9.7981825
10.431566,9.546884
10.679168,9.546884
10.794353,9.615872
10.463867,9.711176
9.896718,9.711176
10.204701,9.546884
10.368926,9.741028
10.57664,9.741028
10.477741,9.741028
10.498028,9.82558
10.510639,9.741028
10.332885,9.711176
9.992449,9.7981825
10.386874,9.770013
9.840825,9.82558
10.253332,9.741028
10.410678,9.741028
10.199633,9.755626
10.138924,9.755626
10.223936,9.7981825
10.829718,10.146473
9.932213,9.64866
10.338133,9.741028
10.44051,9.770013
10.160948,9.7981825
10.151779,9.73181
10.744376,9.787066
10.614834,9.811427
10.629938,9.433564
10.383229,9.615872
10.649695,9.711176
9.965657,9.726213
10.514022,9.741028
9.421709,9.64866
10.11636,9.711176
10.001276,9.784197
10.529545,9.770013
10.652222,9.741028
10.216686,9.680407
10.586308,9.711176
10.443874,9.581973
10.136584,9.711176
10.4782505,9.755626
10.687512,9.711176
10.0210705,9.64866
10.1095,9.711176
10.10094,9.711176
10.312072,9.6959095
10.435196,9.770013
10.256618,9.741028
10.261198,9.711176
10.473389,9.8119755
10.580638,9.755626
10.328762,9.733707
10.380004,9.862718
10.477934,9.700208
10.317623,9.958023
10.015212,9.720586
10.314926,9.842516
9.8678665,9.680407
10.120504,9.6959095
10.229632,9.680407
10.025231,9.680407
10.43746,9.903538
10.70703,9.711176
9.918123,9.680407
10.307135,9.711176
10.4327965,9.680407
9.962455,9.64866
10.348205,9.615872
11.008539,9.680407
10.169345,9.680407
10.218314,9.680407
10.301703,9.711176
10.420993,9.711176
9.731138,9.575053
10.215095,9.680407
10.570614,9.64866
10.297858,9.692828
10.088123,9.741028
10.289149,9.680407
10.155327,9.615872
10.4560375,9.680407
10.272349,9.628853
10.528106,9.7976265
10.480516,10.221977
10.405145,9.638676
10.487226,9.757363
10.195708,9.757363
10.247605,9.639587
10.156734,9.757363
10.409226,9.757363
10.176596,9.623377
10.461607,9.599202
10.76675,9.573316
10.501231,9.528867
10.160864,9.878221
9.914983,9.564583
10.381249,9.615872
10.216775,9.433564
10.3965,9.564583
10.363599,9.528867
10.517544,9.528867
10.017202,9.581973
10.000071,9.539716
10.484323,9.615872
10.854367,9.596418
10.397819,9.580869
10.05597,9.700208
10.384147,9.670357
10.297972,9.700208
10.343003,9.472781
10.083603,9.472781
10.498899,9.694616
10.580052,9.678405
